Id,SalePrice
1461,120931.54645473747
1462,158393.85865852368
1463,180545.35060095676
1464,200187.1825236789
1465,189962.8534311346
1466,175188.12164221914
1467,176115.1771590615
1468,167224.40224951736
1469,194715.1263067231
1470,119715.04313087405
1471,180791.38445778668
1472,99666.45437435887
1473,96196.65686567803
1474,145462.92317055239
1475,114017.23357221736
1476,382063.713372985
1477,252138.8508094749
1478,296563.3190236827
1479,295007.24336905975
1480,590499.6411270848
1481,349540.16055605444
1482,214238.48099665833
1483,169627.43179753484
1484,166583.91649463953
1485,180915.25886640578
1486,191803.47102539698
1487,348376.1169925978
1488,234553.9035049678
1489,193806.5534025633
1490,221806.65728479833
1491,190966.90713198495
1492,98316.31391553285
1493,186357.57948783704
1494,282259.7628453772
1495,283290.33246978937
1496,228140.47186349082
1497,189569.5709504737
1498,188102.94355671818
1499,160972.98506647
1500,161579.55069925622
1501,183668.45498753988
1502,156227.99321588682
1503,247978.55915408966
1504,251768.08765417733
1505,229208.61026551336
1506,202572.99782288913
1507,262634.0675237665
1508,204711.43175791006
1509,153265.6854605435
1510,148826.73677871982
1511,161308.16300499783
1512,169591.153315425
1513,143700.24643888522
1514,168182.47040758253
1515,204143.63922111515
1516,147688.66953046556
1517,167531.31998369403
1518,131437.80515068275
1519,206578.96554602278
1520,129952.22752745502
1521,131421.86483046087
1522,179928.43621413872
1523,118557.15817215713
1524,124341.90967330405
1525,120364.24458412966
1526,113274.57140301434
1527,116109.09627961504
1528,137328.38135201565
1529,158062.96721295055
1530,192080.26199874017
1531,121220.23385769494
1532,95768.42195199034
1533,155193.42323088963
1534,127196.63214750715
1535,140110.12586634906
1536,104969.32496470037
1537,72738.2598763355
1538,141419.03281143864
1539,186820.2485770399
1540,78837.22979377407
1541,139330.6085023655
1542,149626.51960747803
1543,203489.2933815366
1544,89226.95697933719
1545,116821.54424653751
1546,141193.44453994694
1547,135890.8256598169
1548,141517.94385814652
1549,124857.3123400417
1550,135452.84511323622
1551,105362.60774297269
1552,146746.10282598814
1553,127599.99482391824
1554,120561.67299468613
1555,169415.39445474997
1556,79248.44797310086
1557,107918.91740787955
1558,105449.73901111567
1559,74043.66385294279
1560,136903.63139673212
1561,120789.44461274825
1562,137389.25634205856
1563,122895.15078910104
1564,166984.93666767635
1565,143895.7136235871
1566,248561.22766271746
1567,81879.204449806
1568,257922.0217748131
1569,137631.66011861875
1570,141121.71241402283
1571,119968.00443002195
1572,144390.16857487056
1573,218552.36920379414
1574,115903.22050453401
1575,226317.4945163787
1576,236609.23234252582
1577,182508.0216302818
1578,140697.85229035764
1579,146779.09228654893
1580,195305.8386080473
1581,153837.54730689447
1582,128356.57995020505
1583,298115.3849197792
1584,227858.60841470852
1585,131182.70329938806
1586,82363.73761090942
1587,111278.5465130347
1588,160205.5435959893
1589,91565.51020715009
1590,139611.12923748873
1591,96467.73786352984
1592,124220.9477865732
1593,122687.40088395517
1594,139327.87223037265
1595,128737.79825455917
1596,248130.81332354396
1597,188273.90494359224
1598,221561.10052710195
1599,158821.08473108595
1600,154404.34937711508
1601,69971.82706579591
1602,114845.26309337023
1603,69113.53203220524
1604,271286.0623962233
1605,239433.3199167916
1606,173904.64752859567
1607,174127.0460336558
1608,223242.45673903238
1609,179684.29551041534
1610,150513.36786119035
1611,138393.12028591384
1612,172876.20456315856
1613,169554.17313931772
1614,121259.47260272714
1615,90680.57516263016
1616,80526.28656510821
1617,96188.05594633889
1618,143193.1244183448
1619,141707.64113909716
1620,155463.58622133825
1621,134938.35644954187
1622,137697.96927991
1623,269884.9441776701
1624,212410.32405314935
1625,114965.18757106965
1626,165855.52131242014
1627,192703.8240028401
1628,271225.60376669385
1629,178648.56466337026
1630,361806.5331781849
1631,237743.3021442265
1632,244985.88146646778
1633,169044.18705060208
1634,192445.37689589945
1635,173320.93881961607
1636,152215.06256449697
1637,206500.941554409
1638,182764.21319095083
1639,183499.43761276244
1640,255805.2455015134
1641,176802.7439353375
1642,254843.28791105933
1643,221855.20807503487
1644,236977.79826373284
1645,198666.22567484385
1646,157970.60732848654
1647,152103.1454815823
1648,127479.86485008919
1649,145572.61427817625
1650,113064.90359723075
1651,126315.73735407533
1652,100596.3456700188
1653,104042.77927738408
1654,151226.7146003675
1655,132290.815517185
1656,142445.33074986667
1657,156153.46069374745
1658,151649.68764267644
1659,124223.63707901826
1660,156181.92070654928
1661,451476.0814502306
1662,429049.18654539227
1663,392157.20162915747
1664,605075.7507584811
1665,314815.9107229146
1666,311390.5854208503
1667,392754.3489820893
1668,347921.47951156937
1669,287735.30917316716
1670,336040.9013738672
1671,263049.97301838157
1672,481797.7620055573
1673,291513.1878584212
1674,247496.76412772606
1675,194243.1859973021
1676,185272.30289588473
1677,212497.17588350532
1678,500981.9132677061
1679,403892.150446989
1680,343764.1334136592
1681,245746.3269829238
1682,302290.45583410736
1683,194075.19641351406
1684,169959.35164770304
1685,171380.70872191314
1686,172388.43887927508
1687,162822.44989542195
1688,186238.19093726928
1689,190651.37627968908
1690,190452.00232639807
1691,182953.50986239806
1692,248584.23160823018
1693,164095.25938222837
1694,184046.50702981884
1695,162803.64154947613
1696,285240.3647669956
1697,168921.28848840247
1698,350244.6596104343
1699,322977.2497150204
1700,257611.2475366678
1701,269651.9526403006
1702,241334.1380164894
1703,233823.16987702856
1704,266005.89889691485
1705,231806.7422937435
1706,433265.84744203975
1707,209440.24882163273
1708,201505.13266613765
1709,260788.99869913983
1710,229392.63859519686
1711,267863.0684301989
1712,264946.53342335584
1713,262453.3885178814
1714,216446.50584416953
1715,208740.5439160829
1716,181931.3592092311
1717,177916.7304066014
1718,138204.32121062037
1719,205621.2191807089
1720,220556.82607481995
1721,151483.44051954008
1722,118234.74216417986
1723,145382.61924347255
1724,201545.93259006014
1725,249244.1325991922
1726,180038.9509270119
1727,148771.57581119298
1728,168121.36168151448
1729,170658.32808969292
1730,158894.86975380944
1731,114632.25468394268
1732,131916.64312862742
1733,112292.10094720688
1734,128797.30223442141
1735,119438.4463183004
1736,108876.0714961198
1737,301482.9737661967
1738,239362.05267455048
1739,258935.3541728667
1740,232430.40824367834
1741,185824.71932344427
1742,177109.47128973217
1743,182547.54752170356
1744,352878.09340320015
1745,216247.84584141115
1746,207600.35050889582
1747,227115.9299910657
1748,226350.28884544267
1749,145935.90448816965
1750,120666.83404818363
1751,233072.2838799485
1752,116349.01855676298
1753,151306.44847836878
1754,196303.85985941745
1755,161924.0581348814
1756,124746.11246650382
1757,121814.45882206535
1758,145224.19723157596
1759,160817.23751093328
1760,159483.78953964135
1761,140936.33582520683
1762,188117.30025626605
1763,181515.3694386853
1764,116624.60272026646
1765,153448.42481764822
1766,181378.8161759686
1767,203252.58251826584
1768,142187.99153506762
1769,166385.5654585757
1770,145348.36705419392
1771,118991.1348491016
1772,145419.0357555972
1773,127023.40162384397
1774,147763.01527650966
1775,147207.0380557783
1776,115749.84612496568
1777,108012.17050556032
1778,134348.59333818377
1779,136421.57852362236
1780,169971.45434130545
1781,126737.67293553395
1782,94406.82730543906
1783,143516.71614025714
1784,102613.0606668963
1785,122105.41680201255
1786,160497.18595626415
1787,152327.3509513983
1788,66887.61167351673
1789,97356.36178211664
1790,85308.80038075292
1791,195613.387094224
1792,156813.65277933146
1793,120704.78546479462
1794,147123.68468941966
1795,138548.56613204183
1796,131621.64813573222
1797,108008.68548196655
1798,123063.72219662918
1799,108500.42327701165
1800,136574.8074804655
1801,132700.70514837172
1802,135946.7251103484
1803,150582.24677574466
1804,137249.1430689446
1805,133547.79034108014
1806,121653.08940446742
1807,121189.16004244269
1808,111708.31650860183
1809,111680.83678578898
1810,131433.80075557705
1811,82586.71943035274
1812,94877.48588553857
1813,137720.8525256465
1814,102254.90357790233
1815,61771.0200109717
1816,97940.98689911392
1817,105542.66645594408
1818,152580.28355456117
1819,140461.98910875214
1820,49693.99574799052
1821,113823.39504991814
1822,142947.7093056461
1823,40592.121043466694
1824,125828.82269382456
1825,147980.7280643556
1826,113014.24566704285
1827,103256.65468026124
1828,130031.6689961332
1829,114932.78263826639
1830,139902.81586798193
1831,137088.83621148704
1832,79051.71094404696
1833,139406.65553424647
1834,126051.77230233302
1835,143576.4810118829
1836,132207.72961935913
1837,78883.8703834526
1838,129856.09834633741
1839,113897.63887927131
1840,155512.10792193934
1841,135944.39228414604
1842,93833.87681673368
1843,133988.62679022952
1844,144165.57643187148
1845,147894.05150434622
1846,149175.59731788345
1847,183797.07698909208
1848,67567.01429941713
1849,96580.93694519706
1850,120263.15055127467
1851,153941.75189633458
1852,134938.70484679594
1853,123430.6338822754
1854,151292.64869206058
1855,149568.1046895639
1856,227485.25439149578
1857,128049.61719432991
1858,146536.6761661506
1859,116866.69911762766
1860,147228.69204412246
1861,116131.9344587744
1862,331073.66977294
1863,314235.6572239654
1864,314235.6572239654
1865,345742.9157086613
1866,327520.65025394416
1867,219262.3448091693
1868,284373.8477003874
1869,200423.891538524
1870,207369.97188322627
1871,249995.13554197986
1872,167392.74243111655
1873,252398.8665220294
1874,153753.53592988342
1875,202806.33178930316
1876,206749.33313340982
1877,200950.30782193766
1878,198141.8880207384
1879,128173.50812422435
1880,126944.82189961005
1881,250111.00652231454
1882,241044.41295729682
1883,185273.28980615948
1884,206995.61694483302
1885,211298.0073584786
1886,270692.5474419338
1887,199396.08801496358
1888,240647.85923420437
1889,164458.2142849279
1890,113079.5228964619
1891,122441.8094815544
1892,101763.73745397019
1893,129082.50891215181
1894,126311.59148620878
1895,133467.8617744769
1896,127847.38432660705
1897,114794.87517155167
1898,115450.66661852399
1899,160948.0345296408
1900,146053.31261570842
1901,177537.14601775235
1902,151756.62511528534
1903,223357.05802104637
1904,141146.22423136455
1905,197716.66039269182
1906,124587.92727454151
1907,210926.53534487495
1908,108681.08193971925
1909,136656.95563336083
1910,121016.79384952686
1911,232730.11654917727
1912,360192.694153894
1913,138580.55599625228
1914,50810.37206389788
1915,329047.39981112577
1916,63729.037898357004
1917,228076.85229266353
1918,141197.47298235158
1919,179594.58448991235
1920,162286.24647252186
1921,392118.3639610965
1922,314432.9279735971
1923,239599.66098650184
1924,263010.58877651405
1925,198136.8565886365
1926,387962.6024721127
1927,131410.43274822301
1928,153804.45826559933
1929,122669.16592810163
1930,135092.16779746924
1931,141910.2152755164
1932,134487.54052732745
1933,213618.03923264862
1934,181782.59241331526
1935,171992.45324579452
1936,198564.68016466347
1937,186099.0326083951
1938,164591.15638451758
1939,256125.48380146534
1940,185270.38072191435
1941,173876.35485897656
1942,174737.85275809633
1943,224668.6446536221
1944,387534.822231624
1945,397724.9241966953
1946,158717.56272129095
1947,304531.67291403544
1948,168991.0618177597
1949,235470.34910952105
1950,185296.55749765018
1951,250388.25269069447
1952,207013.5659948103
1953,157909.41041327157
1954,183405.60380708007
1955,134390.4304978829
1956,360551.4803783118
1957,153470.23769340466
1958,279820.1219749985
1959,137877.56808901113
1960,114828.98365321773
1961,124967.4663918951
1962,97108.18558545949
1963,105313.39919008531
1964,107313.71052034185
1965,154386.28913683156
1966,133448.55025940342
1967,289835.4286140765
1968,441528.53274815856
1969,380924.5812316457
1970,440346.90296237316
1971,506332.82903070777
1972,380470.57555167045
1973,282791.9813538629
1974,351078.3397232421
1975,565080.9747760718
1976,262755.968833613
1977,359488.83375674736
1978,377820.59909883613
1979,334722.6156678137
1980,223420.40327287698
1981,348661.93926117895
1982,216142.9979735236
1983,205745.17176924474
1984,173511.06133806525
1985,215506.0716298689
1986,205986.57729775633
1987,186854.44839452038
1988,173767.2770730009
1989,189874.6849552984
1990,209669.22118408675
1991,229030.10578211368
1992,220348.67450449165
1993,169021.7052724568
1994,235122.1661939603
1995,187175.52789369758
1996,259191.17197238994
1997,308852.8945855372
1998,303717.50865323277
1999,283711.25612546393
2000,331998.8631931647
2001,279173.863634695
2002,229150.08154167575
2003,252523.17440825034
2004,286301.3439062712
2005,213355.69023243146
2006,225032.61280265814
2007,243596.3783830826
2008,211051.35866847058
2009,201850.2197605769
2010,190719.26284560276
2011,136369.63237043007
2012,167442.04085341108
2013,182324.55503734105
2014,187681.57609346684
2015,212978.9721963436
2016,197832.614030499
2017,200704.0717576465
2018,119333.15210695003
2019,133772.21888956102
2020,101813.76682993837
2021,105885.42671749157
2022,188656.5266691739
2023,140928.85796335308
2024,284025.8590134345
2025,399526.26956068294
